Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
50416,7,0,0,1
50417,87669,1,1,1
50418,87669,0,0,1
50419,87669,0,0,1
50420,87669,1,1,1
50421,87669,1,1,1
50422,87669,0,0,1
50423,87669,0,0,1
50424,87669,0,0,1
50425,87669,0,0,1
50426,87669,0,0,1
50427,87669,0,0,1
50428,87669,0,0,1
50429,87669,0,0,1
50430,87669,0,0,1
50431,87669,0,0,1
50432,87669,0,0,1
50433,87669,0,0,1
50434,87669,0,0,1
50435,87669,0,0,1
50436,87669,0,0,1
50437,87669,0,0,1
50438,87669,0,0,1
50439,87669,0,0,1
50440,87669,1,1,1
50441,87669,1,1,1
50442,87669,0,0,1
50443,87669,0,0,1
50444,87669,0,0,1
50445,2,0,0,1
50446,23,0,0,1
50447,87669,0,0,1
50448,87669,0,0,1
50449,87669,1,1,1
50450,87669,0,0,1
50451,87669,0,0,1
50452,5,0,0,1
50453,87669,1,1,1
50454,87669,1,1,1
50455,87669,1,1,1
50456,87669,1,1,1
50457,87669,1,1,1
50458,87669,1,1,1
50459,87669,1,1,1
50460,87669,1,1,1
50461,87669,1,1,1
50462,87669,0,0,1
50463,87669,0,0,1
50464,87669,0,0,1
50465,87669,0,0,1
50466,87669,0,0,1
50467,87669,0,0,1
50468,87669,0,0,1
50469,2,0,0,1
50470,4,0,0,1
50471,87669,0,0,1
50472,87669,0,0,1
50473,87669,0,0,1
50474,87669,0,0,1
50475,87669,0,0,1
50476,87669,0,0,1
50477,87669,0,0,1
50478,87669,0,0,1
50479,87669,0,0,1
50480,87669,0,0,1
50481,2,0,0,1
50482,87669,0,0,1
50483,87669,1,1,1
50484,87669,0,0,1
50485,87669,0,0,1
50486,87669,0,0,1
50487,87669,0,0,1
50488,87669,0,0,1
50489,87669,0,0,1
50490,87669,0,0,1
50491,87669,0,0,1
50492,87669,0,0,1
50493,87669,0,0,1
50494,87669,0,0,1
50495,87669,0,0,1
50496,3,0,0,1
50497,3,0,0,1
50498,87669,0,0,1
50499,87669,0,0,1
50500,87669,0,0,1
50501,87669,0,0,1
50502,87669,0,0,1
50503,87669,0,0,1
50504,87669,0,0,1
50505,87669,0,0,1
50506,87669,0,0,1
50507,87669,1,1,1
50508,87669,1,1,1
50509,87669,0,0,1
50510,87669,0,0,1
50511,87669,1,1,1
50512,87669,1,1,1
50513,87669,1,1,1
50514,87669,1,1,1
50515,87669,0,0,1
50516,87669,0,0,1
50517,87669,0,0,1
50518,87669,0,0,1
50519,87669,0,0,1
50520,87669,0,0,1
50521,87669,0,0,1
50522,87669,0,0,1
50523,87669,0,0,1
50524,87669,0,0,1
50525,3,0,0,1
50526,3,0,0,1
50527,87669,0,0,1
50528,87669,0,0,1
50529,87669,0,0,1
50530,87669,0,0,1
50531,87669,0,0,1
50532,2,0,0,1
50533,87669,0,0,1
50534,87669,0,0,1
50535,87669,0,0,1
50536,87669,0,0,1
50537,87669,0,0,1
50538,87669,0,0,1
50539,3,0,0,1
50540,87669,0,0,1
50541,87669,0,0,1
50542,87669,0,0,1
50543,87669,0,0,1
50544,87669,0,0,1
50545,87669,0,0,1
50546,87669,0,0,1
50547,87669,0,0,1
50548,87669,0,0,1
50549,87669,0,0,1
50550,87669,1,1,1
50551,87669,1,1,1
50552,87669,0,0,1
50553,87669,0,0,1
50554,87669,1,1,1
50555,87669,1,1,1
50556,87669,0,0,1
50557,87669,0,0,1
50558,87669,1,1,1
50559,87669,1,1,1
50560,87669,1,1,1
50561,87669,1,1,1
50562,87669,1,1,1
50563,87669,1,1,1
50564,87669,0,0,1
50565,87669,0,0,1
50566,87669,0,0,1
50567,87669,0,0,1
50568,87669,0,0,1
50569,87669,0,0,1
50570,87669,0,0,1
50571,87669,0,0,1
50572,87669,0,0,1
50573,87669,0,0,1
50574,87669,0,0,1
50575,87669,0,0,1
50576,87669,0,0,1
50577,87669,0,0,1
50578,87669,0,0,1
50579,87669,0,0,1
50580,87669,0,0,1
50581,87669,0,0,1
50582,87669,0,0,1
50583,87669,0,0,1
50584,87669,0,0,1
50585,87669,0,0,1
50586,87669,1,1,1
50587,87669,1,1,1
50588,87669,1,1,1
50589,87669,1,1,1
50590,87669,1,1,1
50591,87669,1,1,1
50592,87669,1,0,0
50593,87669,1,0,0
50594,87669,1,0,0
50595,87669,0,0,1
50596,87669,0,0,1
50597,87669,0,0,1
50598,87669,0,0,1
50599,87669,0,0,1
50600,87669,0,0,1
50601,87669,0,0,1
50602,87669,0,0,1
50603,87669,0,0,1
50604,87669,0,0,1
50605,87669,0,0,1
50606,87669,0,0,1
50607,87669,0,0,1
50608,87669,0,0,1
50609,87669,0,0,1
50610,87669,0,0,1
50611,87669,0,0,1
50612,87669,0,0,1
50613,87669,0,0,1
50614,87669,0,0,1
50615,87669,0,0,1
50616,87669,0,0,1
50617,87669,0,0,1
50618,2,0,0,1
50619,87669,1,1,1
50620,87669,0,0,1
50621,87669,0,0,1
50622,87669,0,0,1
50623,87669,0,0,1
50624,87669,0,0,1
50625,87669,0,0,1
50626,87669,0,0,1
50627,87669,0,0,1
50628,87669,0,0,1
50629,87669,0,0,1
50630,87669,0,0,1
50631,87669,0,0,1
50632,87669,0,0,1
50633,87669,0,0,1
50634,87669,0,0,1
50635,87669,0,1,0
50636,87669,0,1,0
50637,87669,1,1,1
50638,87669,1,1,1
50639,87669,0,0,1
50640,87669,0,0,1
50641,87669,1,1,1
50642,87669,0,0,1
50643,87669,0,0,1
50644,87669,0,0,1
50645,87669,0,0,1
50646,87669,0,0,1
50647,87669,0,0,1
50648,3,0,0,1
50649,3,0,0,1
50650,87669,0,0,1
50651,87669,0,0,1
50652,87669,0,0,1
50653,2,0,0,1
50654,87669,0,0,1
50655,87669,0,0,1
50656,4,0,0,1
50657,87669,0,0,1
50658,2,0,0,1
50659,2,0,0,1
50660,87669,0,0,1
50661,87669,0,0,1
50662,87669,0,0,1
50663,87669,0,0,1
50664,87669,0,0,1
50665,87669,0,0,1
50666,87669,0,0,1
50667,87669,0,0,1
50668,87669,0,0,1
50669,87669,0,0,1
50670,87669,0,0,1
50671,87669,0,0,1
50672,87669,0,0,1
50673,87669,0,0,1
50674,87669,0,0,1
50675,87669,1,1,1
50676,87669,1,1,1
50677,87669,1,1,1
50678,87669,1,1,1
50679,87669,0,0,1
50680,87669,0,0,1
50681,87669,0,0,1
50682,4,0,0,1
50683,6,0,0,1
50684,6,0,0,1
50685,6,0,0,1
50686,6,0,0,1
50687,87669,0,0,1
50688,87669,1,1,1
50689,87669,1,1,1
50690,87669,1,1,1
50691,87669,1,1,1
50692,87669,0,0,1
50693,87669,0,0,1
50694,87669,0,0,1
50695,87669,0,0,1
50696,87669,0,0,1
50697,87669,0,0,1
50698,87669,1,1,1
50699,87669,1,1,1
50700,87669,1,1,1
50701,87669,0,0,1
50702,87669,0,0,1
50703,87669,1,1,1
50704,87669,1,1,1
50705,87669,1,1,1
50706,87669,0,1,0
50707,87669,1,1,1
50708,87669,1,1,1
50709,87669,1,1,1
50710,87669,1,1,1
50711,87669,0,0,1
50712,87669,0,0,1
50713,3,0,0,1
50714,3,0,0,1
50715,87669,0,0,1
50716,87669,0,0,1
50717,87669,0,0,1
50718,87669,1,1,1
50719,87669,0,0,1
50720,87669,0,0,1
50721,87669,0,0,1
50722,87669,0,0,1
50723,87669,0,0,1
50724,3,0,0,1
50725,87669,1,1,1
50726,87669,1,1,1
50727,87669,1,1,1
50728,87669,1,1,1
50729,87669,0,0,1
50730,87669,0,0,1
50731,87669,0,0,1
50732,87669,0,0,1
50733,87669,0,0,1
50734,87669,0,0,1
50735,87669,0,0,1
50736,87669,0,0,1
50737,87669,0,0,1
50738,87669,0,0,1
50739,87669,0,0,1
50740,87669,0,0,1
50741,87669,1,1,1
50742,87669,1,1,1
50743,87669,0,0,1
50744,87669,0,0,1
50745,3,0,0,1
50746,3,0,0,1
50747,87669,1,1,1
50748,87669,1,1,1
50749,87669,0,0,1
50750,87669,0,0,1
50751,87669,0,0,1
50752,87669,0,0,1
50753,87669,0,0,1
50754,87669,0,0,1
50755,87669,0,0,1
50756,87669,0,0,1
50757,87669,1,1,1
50758,87669,1,1,1
50759,87669,1,1,1
50760,87669,1,1,1
50761,87669,0,0,1
50762,87669,1,1,1
50763,87669,0,0,1
50764,87669,0,0,1
50765,87669,0,0,1
50766,87669,0,0,1
50767,87669,0,0,1
50768,87669,0,0,1
50769,87669,0,0,1
50770,87669,0,0,1
50771,87669,0,0,1
50772,87669,0,0,1
50773,87669,0,0,1
50774,87669,0,0,1
50775,87669,0,0,1
50776,87669,0,0,1
50777,87669,0,0,1
50778,87669,0,0,1
50779,87669,0,0,1
50780,87669,0,0,1
50781,87669,0,0,1
50782,87669,0,0,1
50783,87669,0,0,1
50784,87669,0,0,1
50785,87669,0,0,1
50786,87669,0,0,1
50787,87669,0,0,1
50788,87669,0,0,1
50789,87669,1,1,1
50790,87669,1,1,1
50791,87669,1,1,1
50792,87669,0,0,1
50793,87669,0,0,1
50794,87669,0,0,1
50795,87669,0,0,1
50796,87669,0,0,1
50797,87669,0,0,1
50798,87669,0,0,1
50799,87669,0,0,1
50800,87669,0,0,1
50801,87669,0,0,1
50802,87669,0,0,1
50803,87669,0,0,1
50804,87669,0,0,1
50805,87669,0,0,1
50806,87669,0,0,1
50807,87669,0,0,1
50808,87669,0,0,1
50809,87669,0,0,1
50810,87669,0,0,1
50811,87669,0,0,1
50812,87669,0,0,1
50813,87669,0,0,1
50814,87669,0,0,1
50815,87669,0,0,1
50816,87669,0,0,1
50817,87669,0,0,1
50818,87669,0,0,1
50819,87669,1,1,1
50820,87669,0,0,1
50821,2,0,0,1
50822,87669,0,0,1
50823,87669,0,0,1
50824,87669,0,0,1
50825,87669,0,0,1
50826,87669,0,0,1
50827,87669,0,0,1
50828,87669,0,0,1
50829,87669,0,0,1
50830,87669,0,0,1
50831,87669,0,0,1
50832,87669,0,0,1
50833,87669,0,0,1
50834,87669,0,0,1
50835,87669,0,0,1
50836,87669,0,0,1
50837,87669,0,0,1
50838,87669,0,0,1
50839,87669,0,0,1
50840,87669,0,0,1
50841,87669,0,0,1
50842,87669,1,1,1
50843,87669,1,1,1
50844,87669,0,0,1
50845,87669,0,0,1
50846,87669,0,0,1
50847,87669,0,0,1
50848,87669,0,0,1
50849,87669,0,0,1
50850,87669,0,0,1
50851,87669,0,0,1
50852,87669,0,0,1
50853,87669,0,0,1
50854,87669,0,0,1
50855,87669,1,1,1
50856,87669,1,1,1
50857,87669,1,1,1
50858,87669,0,0,1
50859,87669,0,0,1
50860,87669,0,0,1
50861,87669,1,1,1
50862,87669,1,1,1
50863,87669,1,1,1
50864,87669,1,1,1
50865,87669,1,1,1
50866,87669,0,0,1
50867,87669,0,1,0
50868,87669,0,0,1
50869,87669,0,0,1
50870,87669,1,1,1
50871,87669,1,1,1
50872,87669,1,1,1
50873,87669,1,1,1
50874,87669,1,1,1
50875,87669,1,1,1
50876,87669,1,1,1
50877,87669,0,0,1
50878,87669,0,0,1
50879,87669,0,0,1
50880,87669,0,0,1
50881,87669,0,0,1
50882,87669,0,0,1
50883,87669,0,0,1
50884,87669,0,0,1
50885,87669,0,0,1
50886,87669,0,0,1
50887,87669,1,1,1
50888,87669,1,1,1
50889,2,0,0,1
50890,87669,0,0,1
50891,87669,0,0,1
50892,87669,0,0,1
50893,87669,0,0,1
50894,87669,0,0,1
50895,87669,0,0,1
50896,87669,1,1,1
50897,87669,0,0,1
50898,87669,1,1,1
50899,87669,1,1,1
50900,87669,1,1,1
50901,87669,0,0,1
50902,87669,1,1,1
50903,87669,1,1,1
50904,87669,1,1,1
50905,87669,1,1,1
50906,87669,0,0,1
50907,87669,0,0,1
50908,87669,0,0,1
50909,87669,0,0,1
50910,87669,0,0,1
50911,87669,0,0,1
50912,4,0,0,1
50913,87669,0,0,1
50914,87669,0,0,1
50915,87669,0,0,1
50916,87669,0,0,1
50917,87669,0,0,1
50918,10,0,0,1
50919,87669,1,1,1
50920,87669,1,1,1
50921,87669,1,1,1
50922,87669,1,1,1
50923,3,0,0,1
50924,3,0,0,1
50925,87669,0,0,1
50926,87669,0,0,1
50927,87669,0,0,1
50928,87669,0,0,1
50929,87669,0,0,1
50930,87669,0,0,1
50931,87669,0,0,1
50932,87669,0,0,1
50933,87669,0,0,1
50934,87669,0,0,1
50935,87669,0,0,1
50936,2,0,0,1
50937,87669,0,0,1
50938,87669,0,0,1
50939,87669,1,1,1
50940,87669,0,0,1
50941,87669,0,0,1
50942,87669,0,0,1
50943,87669,0,0,1
50944,87669,0,0,1
50945,87669,0,0,1
50946,87669,0,0,1
50947,87669,0,0,1
50948,87669,1,1,1
50949,87669,1,1,1
50950,87669,1,1,1
50951,87669,0,0,1
50952,87669,0,0,1
50953,87669,0,0,1
50954,87669,0,0,1
50955,87669,0,0,1
50956,87669,0,0,1
50957,87669,1,1,1
50958,87669,1,1,1
50959,87669,0,0,1
50960,87669,0,0,1
50961,87669,0,0,1
50962,87669,1,1,1
50963,87669,1,1,1
50964,87669,1,1,1
50965,87669,0,0,1
50966,87669,0,0,1
50967,12,0,0,1
50968,5,0,0,1
50969,5,0,0,1
50970,87669,0,0,1
50971,87669,0,0,1
50972,87669,0,0,1
50973,87669,0,0,1
50974,87669,0,0,1
50975,87669,0,0,1
50976,87669,0,0,1
50977,87669,1,1,1
50978,87669,1,1,1
50979,87669,1,1,1
50980,87669,1,1,1
50981,87669,1,1,1
50982,87669,1,1,1
50983,87669,0,0,1
50984,87669,0,0,1
50985,87669,0,0,1
50986,87669,0,0,1
50987,87669,0,0,1
50988,2,0,0,1
50989,87669,1,1,1
50990,87669,1,1,1
50991,87669,1,1,1
50992,87669,1,1,1
50993,87669,1,1,1
50994,87669,0,0,1
50995,87669,1,1,1
50996,87669,1,1,1
50997,87669,0,0,1
50998,87669,0,0,1
50999,87669,0,0,1
51000,87669,0,0,1
51001,87669,0,0,1
51002,87669,0,0,1
51003,87669,0,0,1
51004,87669,0,0,1
51005,87669,1,1,1
51006,87669,1,1,1
51007,87669,1,1,1
51008,87669,1,1,1
51009,87669,0,0,1
51010,87669,0,0,1
51011,87669,0,0,1
51012,87669,0,0,1
51013,87669,0,0,1
51014,87669,0,0,1
51015,87669,1,1,1
51016,87669,1,1,1
51017,87669,0,0,1
51018,87669,0,0,1
51019,87669,0,0,1
51020,87669,1,1,1
51021,87669,0,0,1
51022,87669,1,1,1
51023,87669,1,1,1
51024,87669,0,0,1
51025,87669,0,0,1
51026,87669,0,0,1
51027,87669,0,0,1
51028,87669,0,0,1
51029,87669,0,0,1
51030,87669,0,0,1
51031,87669,0,0,1
51032,87669,0,0,1
51033,87669,0,0,1
51034,87669,0,0,1
51035,87669,0,0,1
51036,87669,1,1,1
51037,87669,1,1,1
51038,87669,1,1,1
51039,3,0,0,1
51040,87669,0,0,1
51041,87669,0,0,1
51042,87669,0,0,1
51043,87669,0,1,0
51044,87669,0,0,1
51045,87669,0,0,1
51046,2,0,0,1
51047,2,0,0,1
51048,87669,1,1,1
51049,87669,1,1,1
51050,87669,0,0,1
51051,87669,0,0,1
51052,87669,0,0,1
51053,2,0,0,1
51054,87669,0,0,1
51055,87669,0,0,1
51056,87669,0,0,1
51057,87669,0,0,1
51058,87669,0,0,1
51059,87669,0,0,1
51060,87669,0,0,1
51061,87669,0,0,1
51062,15,0,0,1
51063,15,0,0,1
51064,87669,0,0,1
51065,87669,0,0,1
51066,87669,0,0,1
51067,87669,0,0,1
51068,87669,0,0,1
51069,4,0,0,1
51070,87669,1,1,1
51071,87669,0,0,1
51072,87669,0,0,1
51073,87669,0,0,1
51074,87669,0,0,1
51075,87669,0,0,1
51076,87669,0,0,1
51077,87669,0,0,1
51078,87669,1,1,1
51079,87669,1,1,1
51080,87669,0,0,1
51081,87669,0,0,1
51082,87669,0,0,1
51083,87669,0,0,1
51084,3,0,0,1
51085,87669,1,1,1
51086,87669,1,1,1
51087,87669,1,1,1
51088,87669,0,0,1
51089,87669,0,0,1
51090,87669,0,0,1
51091,87669,1,1,1
51092,87669,1,1,1
51093,87669,1,1,1
51094,87669,0,0,1
51095,87669,0,0,1
51096,87669,1,1,1
51097,87669,1,1,1
51098,87669,1,1,1
51099,87669,1,1,1
51100,87669,0,0,1
51101,87669,0,0,1
51102,87669,0,0,1
51103,87669,0,0,1
51104,87669,0,0,1
51105,87669,0,0,1
51106,87669,0,0,1
51107,87669,0,0,1
51108,87669,0,0,1
51109,87669,0,0,1
51110,87669,0,0,1
51111,87669,0,0,1
51112,87669,0,0,1
51113,87669,0,0,1
51114,87669,0,0,1
51115,87669,0,0,1
51116,87669,0,0,1
51117,87669,0,0,1
51118,87669,1,1,1
51119,87669,1,1,1
51120,87669,1,1,1
51121,87669,1,1,1
51122,87669,1,1,1
51123,87669,0,0,1
51124,87669,0,0,1
51125,87669,0,0,1
51126,87669,0,0,1
51127,87669,0,0,1
51128,87669,0,0,1
51129,87669,1,1,1
51130,87669,0,0,1
51131,87669,0,0,1
51132,87669,0,0,1
51133,87669,0,0,1
51134,87669,0,0,1
51135,87669,0,0,1
51136,87669,0,0,1
51137,87669,0,0,1
51138,87669,0,0,1
51139,87669,0,0,1
51140,87669,0,0,1
51141,87669,0,0,1
51142,87669,0,0,1
51143,87669,0,0,1
51144,87669,0,0,1
51145,87669,0,0,1
51146,87669,0,0,1
51147,87669,0,0,1
51148,87669,1,1,1
51149,87669,1,1,1
51150,87669,1,1,1
51151,87669,0,0,1
51152,87669,0,0,1
51153,87669,0,0,1
51154,87669,0,0,1
51155,87669,0,0,1
51156,87669,0,0,1
51157,87669,0,0,1
51158,87669,0,0,1
51159,87669,0,0,1
51160,87669,1,1,1
51161,87669,0,0,1
51162,87669,0,0,1
51163,87669,0,0,1
51164,87669,0,0,1
51165,87669,0,0,1
51166,87669,0,0,1
51167,87669,0,0,1
51168,87669,0,0,1
51169,87669,0,0,1
51170,87669,0,0,1
51171,87669,0,0,1
51172,87669,0,0,1
51173,87669,0,0,1
51174,87669,0,0,1
51175,87669,1,1,1
51176,87669,1,1,1
51177,87669,1,1,1
51178,87669,1,1,1
51179,87669,1,1,1
51180,87669,1,1,1
51181,87669,1,1,1
51182,87669,0,0,1
51183,87669,0,0,1
51184,2,0,0,1
51185,2,0,0,1
51186,87669,0,0,1
51187,87669,0,0,1
51188,87669,0,0,1
51189,87669,0,0,1
51190,87669,0,0,1
51191,87669,0,0,1
51192,87669,0,0,1
51193,87669,0,0,1
51194,87669,0,0,1
51195,87669,0,0,1
51196,87669,0,0,1
51197,87669,0,0,1
51198,87669,0,0,1
51199,87669,0,0,1
51200,87669,1,1,1
51201,87669,1,1,1
51202,87669,1,1,1
51203,2,0,0,1
51204,2,0,0,1
51205,87669,0,0,1
51206,87669,0,0,1
51207,87669,0,0,1
51208,87669,0,0,1
51209,87669,0,0,1
51210,87669,0,0,1
51211,87669,0,0,1
51212,87669,0,0,1
51213,87669,0,0,1
51214,87669,0,0,1
51215,2,0,0,1
51216,87669,0,0,1
51217,87669,0,0,1
51218,87669,0,0,1
51219,87669,0,0,1
51220,87669,0,0,1
51221,87669,0,0,1
51222,87669,0,0,1
51223,87669,0,0,1
51224,87669,0,0,1
51225,87669,0,0,1
51226,87669,0,0,1
51227,87669,0,0,1
51228,87669,0,0,1
51229,87669,0,0,1
51230,87669,0,0,1
51231,87669,0,0,1
51232,87669,0,0,1
51233,87669,0,0,1
51234,2,0,0,1
51235,3,0,0,1
51236,3,0,0,1
51237,87669,1,1,1
51238,87669,1,1,1
51239,87669,1,1,1
51240,2,0,0,1
51241,87669,1,1,1
51242,87669,1,1,1
51243,87669,1,1,1
51244,3,0,0,1
51245,87669,1,1,1
51246,87669,1,1,1
51247,87669,0,0,1
51248,87669,0,0,1
51249,87669,1,1,1
51250,87669,0,0,1
51251,87669,0,0,1
51252,87669,0,0,1
51253,87669,0,0,1
51254,2,0,0,1
51255,87669,0,0,1
51256,87669,0,0,1
51257,87669,0,0,1
51258,87669,0,0,1
51259,87669,0,0,1
51260,87669,0,0,1
51261,87669,0,0,1
51262,87669,0,0,1
51263,87669,0,0,1
51264,87669,0,0,1
51265,87669,0,0,1
51266,87669,0,0,1
51267,87669,0,0,1
51268,87669,0,0,1
51269,87669,0,0,1
51270,87669,1,0,0
51271,87669,0,0,1
51272,87669,0,0,1
51273,87669,0,0,1
51274,87669,0,0,1
51275,5,0,0,1
51276,5,0,0,1
51277,5,0,0,1
51278,87669,0,0,1
51279,87669,0,0,1
51280,87669,0,0,1
51281,87669,1,1,1
51282,87669,0,0,1
51283,87669,0,0,1
51284,87669,0,0,1
51285,87669,1,1,1
51286,87669,0,0,1
51287,87669,0,0,1
51288,87669,0,0,1
51289,87669,0,0,1
51290,87669,0,0,1
51291,87669,0,0,1
51292,87669,0,0,1
51293,5,0,0,1
51294,5,0,0,1
51295,87669,0,0,1
51296,87669,0,0,1
51297,87669,0,0,1
51298,87669,1,1,1
51299,87669,1,1,1
51300,87669,1,1,1
51301,87669,1,1,1
51302,87669,0,0,1
51303,87669,0,0,1
51304,87669,0,0,1
51305,87669,0,0,1
51306,87669,0,0,1
51307,87669,0,0,1
51308,87669,0,0,1
51309,2,0,0,1
51310,87669,1,1,1
51311,87669,0,0,1
51312,87669,0,0,1
51313,87669,0,0,1
51314,87669,0,0,1
51315,87669,0,0,1
51316,87669,0,0,1
51317,87669,0,0,1
51318,87669,0,0,1
51319,87669,0,0,1
51320,87669,0,0,1
51321,87669,0,0,1
51322,87669,0,0,1
51323,87669,0,0,1
51324,87669,1,1,1
51325,87669,1,1,1
51326,87669,0,0,1
51327,87669,0,0,1
51328,8,0,0,1
51329,8,0,0,1
51330,8,0,0,1
51331,87669,1,1,1
51332,87669,1,1,1
51333,87669,1,1,1
51334,87669,1,1,1
51335,87669,1,1,1
51336,87669,1,1,1
51337,87669,0,0,1
51338,87669,1,1,1
51339,87669,1,1,1
51340,87669,1,1,1
51341,87669,1,1,1
51342,87669,0,0,1
51343,87669,0,0,1
51344,87669,0,0,1
51345,87669,1,1,1
51346,87669,1,1,1
51347,87669,0,0,1
51348,87669,0,0,1
51349,87669,0,0,1
51350,87669,0,0,1
51351,87669,0,0,1
51352,87669,0,0,1
51353,2,0,0,1
51354,4,0,0,1
51355,4,0,0,1
51356,87669,0,0,1
51357,87669,0,0,1
51358,87669,0,1,0
51359,87669,0,0,1
51360,87669,1,1,1
51361,87669,1,1,1
51362,87669,1,1,1
51363,87669,0,0,1
51364,87669,0,0,1
51365,6,0,0,1
51366,6,0,0,1
51367,6,0,0,1
51368,87669,1,1,1
51369,87669,0,0,1
51370,87669,0,0,1
51371,87669,1,1,1
51372,87669,1,1,1
51373,87669,0,0,1
51374,87669,0,0,1
51375,87669,0,0,1
51376,87669,0,0,1
51377,87669,0,0,1
51378,87669,0,0,1
51379,2,0,0,1
51380,87669,1,1,1
51381,87669,0,0,1
51382,87669,0,0,1
51383,87669,0,0,1
51384,87669,0,0,1
51385,87669,1,1,1
51386,87669,1,1,1
51387,87669,1,1,1
51388,87669,1,1,1
51389,87669,0,0,1
51390,6,0,0,1
51391,87669,1,1,1
51392,87669,1,1,1
51393,87669,0,0,1
51394,87669,1,1,1
51395,87669,1,1,1
51396,87669,1,1,1
51397,87669,1,1,1
51398,87669,0,0,1
51399,87669,0,0,1
51400,87669,0,0,1
51401,87669,0,0,1
51402,87669,0,0,1
51403,87669,0,0,1
51404,87669,0,0,1
51405,2,0,0,1
51406,87669,0,0,1
51407,87669,1,1,1
51408,87669,1,1,1
51409,87669,1,1,1
51410,87669,0,0,1
51411,87669,0,0,1
51412,87669,1,1,1
51413,87669,1,1,1
51414,87669,0,0,1
51415,87669,0,0,1
51416,87669,0,0,1
51417,87669,0,0,1
51418,87669,0,0,1
51419,87669,0,0,1
51420,87669,0,0,1
51421,12,0,0,1
51422,87669,1,1,1
51423,87669,1,1,1
51424,87669,0,0,1
51425,87669,1,1,1
51426,87669,1,1,1
51427,87669,0,0,1
51428,87669,0,0,1
51429,87669,1,1,1
51430,87669,1,1,1
51431,87669,1,1,1
51432,87669,0,0,1
51433,87669,0,0,1
51434,87669,1,1,1
51435,87669,1,1,1
51436,87669,1,1,1
51437,87669,0,0,1
51438,87669,0,0,1
51439,87669,1,1,1
51440,87669,1,1,1
51441,87669,0,0,1
51442,87669,0,0,1
51443,87669,0,0,1
51444,87669,0,0,1
51445,87669,0,0,1
51446,87669,0,0,1
51447,87669,0,0,1
51448,87669,0,0,1
51449,87669,0,0,1
51450,87669,0,0,1
51451,87669,0,0,1
51452,87669,0,0,1
51453,87669,0,0,1
51454,87669,0,0,1
51455,87669,0,0,1
51456,87669,1,1,1
51457,87669,0,0,1
51458,87669,0,0,1
51459,87669,0,0,1
51460,87669,0,0,1
51461,87669,0,0,1
51462,87669,0,0,1
51463,87669,0,0,1
51464,87669,0,0,1
51465,87669,0,0,1
51466,87669,0,0,1
51467,87669,0,0,1
51468,87669,0,0,1
51469,87669,0,0,1
51470,87669,0,0,1
51471,87669,1,1,1
51472,87669,1,1,1
51473,87669,1,1,1
51474,87669,0,0,1
51475,87669,0,0,1
51476,87669,0,0,1
51477,87669,0,0,1
51478,4,0,0,1
51479,4,0,0,1
51480,87669,0,0,1
51481,87669,0,0,1
51482,87669,0,0,1
51483,87669,0,0,1
51484,87669,0,0,1
51485,87669,0,0,1
51486,87669,0,0,1
51487,87669,0,0,1
51488,87669,0,0,1
51489,87669,1,1,1
51490,87669,1,1,1
51491,87669,0,0,1
51492,87669,1,1,1
51493,87669,1,1,1
51494,87669,1,1,1
51495,87669,0,0,1
51496,87669,0,0,1
51497,87669,1,1,1
51498,87669,1,1,1
51499,87669,0,0,1
51500,87669,0,0,1
51501,87669,0,0,1
51502,87669,0,0,1
51503,87669,0,0,1
51504,87669,0,0,1
51505,87669,0,0,1
51506,87669,0,0,1
51507,87669,0,0,1
51508,87669,0,0,1
51509,87669,0,0,1
51510,87669,0,0,1
51511,87669,0,0,1
51512,87669,0,0,1
51513,87669,0,0,1
51514,87669,0,0,1
51515,6,0,0,1
51516,6,0,0,1
51517,2,0,0,1
51518,87669,1,1,1
51519,87669,1,1,1
51520,87669,1,1,1
51521,87669,1,1,1
51522,87669,1,1,1
51523,87669,1,1,1
51524,87669,1,1,1
51525,87669,1,1,1
51526,87669,0,0,1
51527,87669,0,0,1
51528,87669,0,0,1
51529,87669,1,1,1
51530,87669,0,0,1
51531,87669,0,0,1
51532,87669,0,0,1
51533,87669,0,0,1
51534,87669,0,0,1
51535,87669,0,0,1
51536,87669,0,0,1
51537,87669,0,0,1
51538,87669,0,0,1
51539,87669,0,0,1
51540,87669,0,0,1
51541,5,0,0,1
51542,87669,0,0,1
51543,87669,0,0,1
51544,2,0,0,1
51545,87669,0,0,1
51546,87669,0,0,1
51547,87669,1,1,1
51548,87669,1,1,1
51549,87669,1,1,1
51550,87669,0,0,1
51551,87669,1,1,1
51552,87669,0,0,1
51553,87669,0,0,1
51554,87669,0,0,1
51555,87669,0,0,1
51556,87669,0,0,1
51557,87669,0,0,1
51558,87669,0,0,1
51559,87669,0,0,1
51560,87669,0,0,1
51561,87669,1,1,1
51562,87669,0,0,1
51563,87669,1,1,1
51564,87669,1,1,1
51565,87669,1,1,1
51566,87669,0,0,1
51567,87669,0,0,1
51568,87669,0,0,1
51569,87669,1,1,1
51570,87669,0,0,1
51571,87669,0,0,1
51572,87669,0,0,1
51573,87669,0,0,1
51574,87669,0,0,1
51575,87669,0,0,1
51576,87669,0,0,1
51577,87669,0,0,1
51578,87669,0,0,1
51579,87669,1,1,1
51580,87669,1,1,1
51581,87669,0,0,1
51582,87669,0,0,1
51583,87669,0,0,1
51584,87669,0,0,1
51585,87669,0,0,1
51586,87669,0,0,1
